regressionExample(med_house_val(id1),1.28).
regressionExample(med_house_val(id189),0.79).
regressionExample(med_house_val(id190),0.721).
regressionExample(med_house_val(id191),0.712).
regressionExample(med_house_val(id192),0.718).
regressionExample(med_house_val(id193),0.827).
regressionExample(med_house_val(id194),0.819).
regressionExample(med_house_val(id195),0.806).
regressionExample(med_house_val(id196),0.668).
regressionExample(med_house_val(id197),0.878).
regressionExample(med_house_val(id198),0.726).
regressionExample(med_house_val(id199),0.721).
regressionExample(med_house_val(id200),0.783).
regressionExample(med_house_val(id201),0.766).
regressionExample(med_house_val(id202),1.92).
regressionExample(med_house_val(id203),1.143).
regressionExample(med_house_val(id204),1.919).
regressionExample(med_house_val(id205),2.166).
regressionExample(med_house_val(id206),0.591).
regressionExample(med_house_val(id207),1.713).
regressionExample(med_house_val(id208),2.516).
regressionExample(med_house_val(id209),1.814).
regressionExample(med_house_val(id210),1.016).
regressionExample(med_house_val(id211),1.306).
regressionExample(med_house_val(id212),0.784).
regressionExample(med_house_val(id213),1.039).
regressionExample(med_house_val(id214),0.964).
regressionExample(med_house_val(id215),0.968).
regressionExample(med_house_val(id216),1.242).
regressionExample(med_house_val(id217),0.735).
regressionExample(med_house_val(id218),0.623).
regressionExample(med_house_val(id219),0.525).
regressionExample(med_house_val(id220),0.544).
regressionExample(med_house_val(id221),0.654).
regressionExample(med_house_val(id222),1.529).
regressionExample(med_house_val(id223),0.845).
regressionExample(med_house_val(id224),0.879).
regressionExample(med_house_val(id225),0.985).
regressionExample(med_house_val(id226),0.795).
regressionExample(med_house_val(id227),1.648).
regressionExample(med_house_val(id228),1.603).
regressionExample(med_house_val(id229),1.712).
regressionExample(med_house_val(id230),1.569).
regressionExample(med_house_val(id231),1.583).
regressionExample(med_house_val(id232),1.802).
regressionExample(med_house_val(id233),2.168).
regressionExample(med_house_val(id234),2.046).
regressionExample(med_house_val(id235),1.836).
regressionExample(med_house_val(id236),2.179).
regressionExample(med_house_val(id237),2.168).
regressionExample(med_house_val(id238),1.789).
regressionExample(med_house_val(id239),1.844).
regressionExample(med_house_val(id240),2.122).
regressionExample(med_house_val(id241),1.528).
regressionExample(med_house_val(id242),1.745).
regressionExample(med_house_val(id243),0.958).
regressionExample(med_house_val(id244),0.723).
regressionExample(med_house_val(id245),0.703).
regressionExample(med_house_val(id246),0.777).
regressionExample(med_house_val(id247),0.782).
regressionExample(med_house_val(id248),0.834).
regressionExample(med_house_val(id249),0.786).
regressionExample(med_house_val(id250),0.746).
regressionExample(med_house_val(id251),0.788).
regressionExample(med_house_val(id252),0.762).
regressionExample(med_house_val(id253),0.68).
regressionExample(med_house_val(id254),0.673).
regressionExample(med_house_val(id255),0.605).
regressionExample(med_house_val(id256),0.699).
regressionExample(med_house_val(id257),0.754).
regressionExample(med_house_val(id258),0.87).
regressionExample(med_house_val(id259),0.639).
regressionExample(med_house_val(id260),0.654).
regressionExample(med_house_val(id261),0.557).
regressionExample(med_house_val(id262),0.668).
regressionExample(med_house_val(id263),1.1).
regressionExample(med_house_val(id264),0.995).
regressionExample(med_house_val(id265),1.375).
regressionExample(med_house_val(id266),0.8).
regressionExample(med_house_val(id267),0.604).
regressionExample(med_house_val(id268),0.697).
regressionExample(med_house_val(id269),0.759).
regressionExample(med_house_val(id270),0.712).
regressionExample(med_house_val(id271),0.703).
regressionExample(med_house_val(id272),0.721).
regressionExample(med_house_val(id273),0.841).
regressionExample(med_house_val(id274),0.656).
regressionExample(med_house_val(id275),0.824).
regressionExample(med_house_val(id276),0.968).
regressionExample(med_house_val(id277),0.975).
regressionExample(med_house_val(id278),0.904).
regressionExample(med_house_val(id279),0.879).
regressionExample(med_house_val(id280),1.079).
regressionExample(med_house_val(id281),1.098).
regressionExample(med_house_val(id282),1.093).
regressionExample(med_house_val(id283),1.031).
regressionExample(med_house_val(id284),0.905).
regressionExample(med_house_val(id285),1.098).
regressionExample(med_house_val(id286),0.987).
regressionExample(med_house_val(id287),0.931).
regressionExample(med_house_val(id288),1.03).
regressionExample(med_house_val(id289),1.16).
regressionExample(med_house_val(id290),1.063).
regressionExample(med_house_val(id291),1.089).
regressionExample(med_house_val(id292),0.92).
regressionExample(med_house_val(id293),0.55).
regressionExample(med_house_val(id294),1.374).
regressionExample(med_house_val(id295),1.337).
regressionExample(med_house_val(id296),1.309).
regressionExample(med_house_val(id297),1.262).
regressionExample(med_house_val(id298),1.543).
regressionExample(med_house_val(id299),1.425).
regressionExample(med_house_val(id300),1.563).
regressionExample(med_house_val(id301),1.424).
regressionExample(med_house_val(id302),0.675).
regressionExample(med_house_val(id303),0.821).
regressionExample(med_house_val(id304),0.675).
regressionExample(med_house_val(id305),1.375).
regressionExample(med_house_val(id306),1.795).
regressionExample(med_house_val(id307),3.87).
regressionExample(med_house_val(id308),3.387).
regressionExample(med_house_val(id309),2.976).
regressionExample(med_house_val(id310),1.907).
regressionExample(med_house_val(id311),3.278).
regressionExample(med_house_val(id312),0.896).
regressionExample(med_house_val(id313),1.028).
regressionExample(med_house_val(id314),1.114).
regressionExample(med_house_val(id315),0.957).
regressionExample(med_house_val(id316),0.55).
regressionExample(med_house_val(id317),1.055).
regressionExample(med_house_val(id318),1.042).
regressionExample(med_house_val(id319),1.145).
regressionExample(med_house_val(id320),0.991).
regressionExample(med_house_val(id321),1.414).
regressionExample(med_house_val(id322),1.366).
regressionExample(med_house_val(id323),1.188).
regressionExample(med_house_val(id324),1.364).
regressionExample(med_house_val(id325),1.03).
regressionExample(med_house_val(id326),1.081).
regressionExample(med_house_val(id327),1.136).
regressionExample(med_house_val(id328),1.246).
regressionExample(med_house_val(id329),1.568).
regressionExample(med_house_val(id330),0.987).
regressionExample(med_house_val(id331),0.934).
regressionExample(med_house_val(id332),4.483).
regressionExample(med_house_val(id333),1.368).
regressionExample(med_house_val(id334),2.833).
regressionExample(med_house_val(id335),4.464).
regressionExample(med_house_val(id336),1.486).
regressionExample(med_house_val(id337),2.078).
regressionExample(med_house_val(id338),2.804).
regressionExample(med_house_val(id339),1.917).
regressionExample(med_house_val(id340),1.894).
regressionExample(med_house_val(id341),1.941).
regressionExample(med_house_val(id342),1.157).
regressionExample(med_house_val(id343),1.701).
regressionExample(med_house_val(id344),1.33).
regressionExample(med_house_val(id345),1.336).
regressionExample(med_house_val(id346),1.441).
regressionExample(med_house_val(id347),2.657).
regressionExample(med_house_val(id348),2.257).
regressionExample(med_house_val(id349),3.44).
regressionExample(med_house_val(id350),3.202).
regressionExample(med_house_val(id351),2.672).
regressionExample(med_house_val(id352),2.259).
regressionExample(med_house_val(id353),3.8).
regressionExample(med_house_val(id354),1.752).
regressionExample(med_house_val(id355),1.464).
regressionExample(med_house_val(id356),1.64).
regressionExample(med_house_val(id357),1.341).
regressionExample(med_house_val(id358),1.595).
regressionExample(med_house_val(id359),1.33).
regressionExample(med_house_val(id360),1.645).
regressionExample(med_house_val(id361),1.393).
regressionExample(med_house_val(id362),1.434).
regressionExample(med_house_val(id363),1.207).
regressionExample(med_house_val(id364),1.411).
regressionExample(med_house_val(id365),1.518).
regressionExample(med_house_val(id366),1.661).
regressionExample(med_house_val(id367),1.165).
regressionExample(med_house_val(id368),1.153).
regressionExample(med_house_val(id369),1.156).
regressionExample(med_house_val(id370),1.271).
regressionExample(med_house_val(id371),1.141).
regressionExample(med_house_val(id372),1.269).
regressionExample(med_house_val(id373),1.189).
regressionExample(med_house_val(id374),1.504).
regressionExample(med_house_val(id375),1.569).
regressionExample(med_house_val(id376),1.705).
regressionExample(med_house_val(id377),1.609).
regressionExample(med_house_val(id378),1.304).
regressionExample(med_house_val(id379),0.987).
regressionExample(med_house_val(id380),1.132).
regressionExample(med_house_val(id381),1.188).
regressionExample(med_house_val(id382),0.975).
regressionExample(med_house_val(id383),0.886).
regressionExample(med_house_val(id384),0.844).
regressionExample(med_house_val(id385),0.652).
regressionExample(med_house_val(id386),0.649).
regressionExample(med_house_val(id387),0.78).
regressionExample(med_house_val(id388),0.67).
regressionExample(med_house_val(id389),0.731).
regressionExample(med_house_val(id390),0.73).
regressionExample(med_house_val(id391),0.633).
regressionExample(med_house_val(id392),0.668).
regressionExample(med_house_val(id393),0.644).
regressionExample(med_house_val(id394),0.605).
regressionExample(med_house_val(id395),0.585).
regressionExample(med_house_val(id396),0.498).
regressionExample(med_house_val(id397),0.774).
regressionExample(med_house_val(id398),0.659).
regressionExample(med_house_val(id399),0.705).
regressionExample(med_house_val(id400),0.621).
regressionExample(med_house_val(id401),1.222).
regressionExample(med_house_val(id402),0.622).
regressionExample(med_house_val(id403),0.559).
regressionExample(med_house_val(id404),0.71).
regressionExample(med_house_val(id405),0.647).
regressionExample(med_house_val(id406),0.61).
regressionExample(med_house_val(id407),1.1).
regressionExample(med_house_val(id408),1.034).
regressionExample(med_house_val(id409),0.926).
regressionExample(med_house_val(id410),0.606).
regressionExample(med_house_val(id411),0.67).
regressionExample(med_house_val(id412),0.676).
regressionExample(med_house_val(id413),0.517).
regressionExample(med_house_val(id414),0.598).
regressionExample(med_house_val(id415),0.631).
regressionExample(med_house_val(id416),0.814).
regressionExample(med_house_val(id417),0.609).
regressionExample(med_house_val(id418),0.609).
regressionExample(med_house_val(id419),0.701).
regressionExample(med_house_val(id420),1.589).
regressionExample(med_house_val(id421),0.7).
regressionExample(med_house_val(id422),0.663).
regressionExample(med_house_val(id423),1.356).
regressionExample(med_house_val(id424),0.675).
regressionExample(med_house_val(id425),0.693).
regressionExample(med_house_val(id426),0.658).
regressionExample(med_house_val(id427),0.675).
regressionExample(med_house_val(id428),3.313).
regressionExample(med_house_val(id429),1.788).
regressionExample(med_house_val(id430),1.293).
regressionExample(med_house_val(id431),1.345).
regressionExample(med_house_val(id432),2.25).
regressionExample(med_house_val(id433),1.17).
regressionExample(med_house_val(id434),1.297).
regressionExample(med_house_val(id435),1.053).
regressionExample(med_house_val(id436),0.966).
regressionExample(med_house_val(id437),0.894).
regressionExample(med_house_val(id438),1.086).
regressionExample(med_house_val(id439),3.833).
regressionExample(med_house_val(id440),0.919).
regressionExample(med_house_val(id441),1.355).
regressionExample(med_house_val(id442),0.998).
regressionExample(med_house_val(id443),1.012).
regressionExample(med_house_val(id444),0.962).
regressionExample(med_house_val(id445),0.904).
regressionExample(med_house_val(id446),0.939).
regressionExample(med_house_val(id447),0.962).
regressionExample(med_house_val(id448),0.944).
regressionExample(med_house_val(id449),1.122).
regressionExample(med_house_val(id450),1.052).
regressionExample(med_house_val(id451),0.949).
regressionExample(med_house_val(id452),0.892).
regressionExample(med_house_val(id453),1.03).
regressionExample(med_house_val(id454),0.973).
regressionExample(med_house_val(id455),0.968).
regressionExample(med_house_val(id456),0.913).
regressionExample(med_house_val(id457),0.811).
regressionExample(med_house_val(id458),1.205).
regressionExample(med_house_val(id459),1.125).
regressionExample(med_house_val(id460),0.87).
regressionExample(med_house_val(id461),0.842).
regressionExample(med_house_val(id462),0.842).
regressionExample(med_house_val(id463),0.834).
regressionExample(med_house_val(id464),0.84).
regressionExample(med_house_val(id465),0.844).
regressionExample(med_house_val(id466),1.083).
regressionExample(med_house_val(id467),0.802).
regressionExample(med_house_val(id468),0.882).
regressionExample(med_house_val(id469),0.729).
regressionExample(med_house_val(id470),0.77).
regressionExample(med_house_val(id471),0.938).
regressionExample(med_house_val(id472),0.788).
regressionExample(med_house_val(id473),0.727).
regressionExample(med_house_val(id474),0.784).
regressionExample(med_house_val(id475),0.734).
regressionExample(med_house_val(id476),1.125).
regressionExample(med_house_val(id477),0.95).
regressionExample(med_house_val(id478),0.895).
regressionExample(med_house_val(id479),0.884).
regressionExample(med_house_val(id480),0.882).
regressionExample(med_house_val(id481),1.127).
regressionExample(med_house_val(id482),1.143).
regressionExample(med_house_val(id483),1.2).
regressionExample(med_house_val(id484),0.986).
regressionExample(med_house_val(id485),1.513).
regressionExample(med_house_val(id486),1.33).
regressionExample(med_house_val(id487),1.07).
regressionExample(med_house_val(id488),0.933).
regressionExample(med_house_val(id489),1.296).
regressionExample(med_house_val(id490),0.825).
regressionExample(med_house_val(id491),1.166).
regressionExample(med_house_val(id492),0.86).
regressionExample(med_house_val(id493),0.965).
regressionExample(med_house_val(id494),1.033).
regressionExample(med_house_val(id495),1.005).
regressionExample(med_house_val(id496),1.095).
regressionExample(med_house_val(id497),0.993).
regressionExample(med_house_val(id498),1.24).
regressionExample(med_house_val(id499),1.185).
regressionExample(med_house_val(id500),1.207).
regressionExample(med_house_val(id501),0.929).
regressionExample(med_house_val(id502),1.307).
regressionExample(med_house_val(id503),1.375).
regressionExample(med_house_val(id504),1.331).
regressionExample(med_house_val(id505),1.057).
regressionExample(med_house_val(id506),1.161).
regressionExample(med_house_val(id507),1.597).
regressionExample(med_house_val(id508),1.079).
regressionExample(med_house_val(id509),1.055).
regressionExample(med_house_val(id510),1.985).
regressionExample(med_house_val(id511),1.99).
regressionExample(med_house_val(id512),1.832).
regressionExample(med_house_val(id513),1.61).
regressionExample(med_house_val(id514),1.195).
regressionExample(med_house_val(id515),1.397).
regressionExample(med_house_val(id516),1.617).
regressionExample(med_house_val(id517),1.568).
regressionExample(med_house_val(id518),1.358).
regressionExample(med_house_val(id519),1.53).
regressionExample(med_house_val(id520),1.422).
regressionExample(med_house_val(id521),1.661).
regressionExample(med_house_val(id522),1.48).
regressionExample(med_house_val(id523),1.621).
regressionExample(med_house_val(id524),2.882).
regressionExample(med_house_val(id525),2.13).
regressionExample(med_house_val(id526),1.5).
regressionExample(med_house_val(id527),1.505).
regressionExample(med_house_val(id528),2.4).
regressionExample(med_house_val(id529),1.779).
regressionExample(med_house_val(id530),1.483).
regressionExample(med_house_val(id531),1.902).
regressionExample(med_house_val(id532),3.267).
regressionExample(med_house_val(id533),1.6).
regressionExample(med_house_val(id534),1.954).
regressionExample(med_house_val(id535),1.585).
regressionExample(med_house_val(id536),1.364).
regressionExample(med_house_val(id537),1.405).
regressionExample(med_house_val(id538),1.634).
regressionExample(med_house_val(id539),1.436).
regressionExample(med_house_val(id540),1.577).
regressionExample(med_house_val(id541),1.657).
regressionExample(med_house_val(id542),1.39).
regressionExample(med_house_val(id543),1.392).
regressionExample(med_house_val(id544),1.443).
regressionExample(med_house_val(id545),1.216).
regressionExample(med_house_val(id546),2.323).
regressionExample(med_house_val(id547),1.96).
regressionExample(med_house_val(id548),2.494).
regressionExample(med_house_val(id549),2.129).
regressionExample(med_house_val(id550),1.695).
regressionExample(med_house_val(id551),2.503).
regressionExample(med_house_val(id552),2.161).
regressionExample(med_house_val(id553),1.696).
regressionExample(med_house_val(id554),2.216).
regressionExample(med_house_val(id555),1.887).
regressionExample(med_house_val(id556),1.898).
regressionExample(med_house_val(id557),2.587).
regressionExample(med_house_val(id558),2.706).
regressionExample(med_house_val(id559),1.598).
regressionExample(med_house_val(id560),2.135).
regressionExample(med_house_val(id561),2.174).
regressionExample(med_house_val(id562),1.733).
regressionExample(med_house_val(id563),1.473).
regressionExample(med_house_val(id564),1.862).
regressionExample(med_house_val(id565),3.5).
regressionExample(med_house_val(id566),2.421).
regressionExample(med_house_val(id567),1.171).
regressionExample(med_house_val(id568),1.129).
regressionExample(med_house_val(id569),1.135).
regressionExample(med_house_val(id570),1.432).
regressionExample(med_house_val(id571),1.212).
regressionExample(med_house_val(id572),1.247).
regressionExample(med_house_val(id573),1.154).
regressionExample(med_house_val(id574),1.245).
regressionExample(med_house_val(id575),1.429).
regressionExample(med_house_val(id576),0.999).
regressionExample(med_house_val(id577),1.038).
regressionExample(med_house_val(id578),1.319).
regressionExample(med_house_val(id579),1.222).
regressionExample(med_house_val(id580),1.275).
regressionExample(med_house_val(id581),1.02).
regressionExample(med_house_val(id582),1.249).
regressionExample(med_house_val(id583),1.184).
regressionExample(med_house_val(id584),1.26).
regressionExample(med_house_val(id585),1.178).
regressionExample(med_house_val(id586),1.227).
regressionExample(med_house_val(id587),1.464).
regressionExample(med_house_val(id588),1.306).
regressionExample(med_house_val(id589),0.916).
regressionExample(med_house_val(id590),1.357).
regressionExample(med_house_val(id591),1.302).
regressionExample(med_house_val(id592),1.254).
regressionExample(med_house_val(id593),1.155).
regressionExample(med_house_val(id594),1.145).
regressionExample(med_house_val(id595),1.325).
regressionExample(med_house_val(id596),1.349).
regressionExample(med_house_val(id597),0.825).
regressionExample(med_house_val(id598),1.343).
regressionExample(med_house_val(id599),1.198).
regressionExample(med_house_val(id600),1.406).
regressionExample(med_house_val(id601),1.43).
regressionExample(med_house_val(id602),1.171).
regressionExample(med_house_val(id603),1.254).
regressionExample(med_house_val(id604),1.453).
regressionExample(med_house_val(id605),1.456).
regressionExample(med_house_val(id606),1.33).
regressionExample(med_house_val(id607),1.668).
regressionExample(med_house_val(id608),1.444).
regressionExample(med_house_val(id609),1.37).
regressionExample(med_house_val(id610),1.345).
regressionExample(med_house_val(id611),1.128).
regressionExample(med_house_val(id612),1.355).
regressionExample(med_house_val(id613),1.356).
regressionExample(med_house_val(id614),1.674).
regressionExample(med_house_val(id615),2.761).
regressionExample(med_house_val(id616),2.443).
regressionExample(med_house_val(id617),1.418).
regressionExample(med_house_val(id618),1.49).
regressionExample(med_house_val(id619),1.243).
regressionExample(med_house_val(id620),1.116).
regressionExample(med_house_val(id621),1.287).
regressionExample(med_house_val(id622),1.473).
regressionExample(med_house_val(id623),1.6).
regressionExample(med_house_val(id624),1.588).
regressionExample(med_house_val(id625),1.44).
regressionExample(med_house_val(id626),1.305).
regressionExample(med_house_val(id627),1.627).
regressionExample(med_house_val(id628),1.429).
regressionExample(med_house_val(id629),1.434).
regressionExample(med_house_val(id630),1.466).
regressionExample(med_house_val(id631),2.432).
regressionExample(med_house_val(id632),3.908).
regressionExample(med_house_val(id633),2.745).
regressionExample(med_house_val(id634),1.317).
regressionExample(med_house_val(id635),1.375).
regressionExample(med_house_val(id636),1.39).
regressionExample(med_house_val(id637),2.147).
regressionExample(med_house_val(id638),1.705).
regressionExample(med_house_val(id639),1.487).
regressionExample(med_house_val(id640),1.33).
regressionExample(med_house_val(id641),1.317).
regressionExample(med_house_val(id642),1.438).
regressionExample(med_house_val(id643),1.458).
regressionExample(med_house_val(id644),1.307).
regressionExample(med_house_val(id645),1.121).
regressionExample(med_house_val(id646),1.47).
regressionExample(med_house_val(id647),1.154).
regressionExample(med_house_val(id648),1.71).
regressionExample(med_house_val(id649),1.792).
regressionExample(med_house_val(id650),2.048).
regressionExample(med_house_val(id651),2.25).
regressionExample(med_house_val(id652),2.933).
regressionExample(med_house_val(id653),1.219).
regressionExample(med_house_val(id654),1.16).
regressionExample(med_house_val(id655),1.59).
regressionExample(med_house_val(id656),1.896).
regressionExample(med_house_val(id657),1.316).
regressionExample(med_house_val(id658),2.225).
regressionExample(med_house_val(id659),2.125).
regressionExample(med_house_val(id660),2.631).
regressionExample(med_house_val(id661),2.034).
regressionExample(med_house_val(id662),2.732).
regressionExample(med_house_val(id663),0.55).
regressionExample(med_house_val(id664),1.125).
regressionExample(med_house_val(id665),1.019).
regressionExample(med_house_val(id666),1.361).
regressionExample(med_house_val(id667),1.237).
regressionExample(med_house_val(id668),1.327).
regressionExample(med_house_val(id669),1.169).
regressionExample(med_house_val(id670),1.034).
regressionExample(med_house_val(id671),0.956).
regressionExample(med_house_val(id672),0.961).
regressionExample(med_house_val(id673),1.033).
regressionExample(med_house_val(id674),1.105).
regressionExample(med_house_val(id675),1.156).
regressionExample(med_house_val(id676),1.116).
regressionExample(med_house_val(id677),1.125).
regressionExample(med_house_val(id678),1.091).
regressionExample(med_house_val(id679),1.275).
regressionExample(med_house_val(id680),1.094).
regressionExample(med_house_val(id681),1.011).
regressionExample(med_house_val(id682),1.087).
regressionExample(med_house_val(id683),1.044).
regressionExample(med_house_val(id684),1.65).
regressionExample(med_house_val(id685),0.913).
regressionExample(med_house_val(id686),0.907).
regressionExample(med_house_val(id687),1.125).
regressionExample(med_house_val(id688),1.133).
regressionExample(med_house_val(id689),1.016).
regressionExample(med_house_val(id690),1.5).
regressionExample(med_house_val(id691),0.925).
regressionExample(med_house_val(id692),0.956).
regressionExample(med_house_val(id693),0.896).
regressionExample(med_house_val(id694),0.924).
regressionExample(med_house_val(id695),1.186).
regressionExample(med_house_val(id696),1.14).
regressionExample(med_house_val(id697),1.163).
regressionExample(med_house_val(id698),1.135).
