regressionExample(med_house_val(id1),1.804).
regressionExample(med_house_val(id77),1.28).
regressionExample(med_house_val(id78),1.279).
regressionExample(med_house_val(id79),1.267).
regressionExample(med_house_val(id80),1.75).
regressionExample(med_house_val(id81),1.458).
regressionExample(med_house_val(id82),1.538).
regressionExample(med_house_val(id83),1.42).
regressionExample(med_house_val(id84),1.503).
regressionExample(med_house_val(id85),1.688).
regressionExample(med_house_val(id86),1.721).
regressionExample(med_house_val(id87),1.484).
regressionExample(med_house_val(id88),1.56).
regressionExample(med_house_val(id89),1.599).
regressionExample(med_house_val(id90),1.862).
regressionExample(med_house_val(id91),1.838).
regressionExample(med_house_val(id92),1.89).
regressionExample(med_house_val(id93),1.92).
regressionExample(med_house_val(id94),1.375).
regressionExample(med_house_val(id95),1.91).
regressionExample(med_house_val(id96),1.835).
regressionExample(med_house_val(id97),1.898).
regressionExample(med_house_val(id98),1.756).
regressionExample(med_house_val(id99),1.698).
regressionExample(med_house_val(id100),1.941).
regressionExample(med_house_val(id101),1.649).
regressionExample(med_house_val(id102),1.713).
regressionExample(med_house_val(id103),1.665).
regressionExample(med_house_val(id104),1.571).
regressionExample(med_house_val(id105),1.882).
regressionExample(med_house_val(id106),1.892).
regressionExample(med_house_val(id107),1.982).
regressionExample(med_house_val(id108),1.435).
regressionExample(med_house_val(id109),1.594).
regressionExample(med_house_val(id110),1.281).
regressionExample(med_house_val(id111),1.434).
regressionExample(med_house_val(id112),1.528).
regressionExample(med_house_val(id113),1.708).
regressionExample(med_house_val(id114),1.377).
regressionExample(med_house_val(id115),1.378).
regressionExample(med_house_val(id116),1.366).
regressionExample(med_house_val(id117),3.238).
regressionExample(med_house_val(id118),1.575).
regressionExample(med_house_val(id119),1.643).
regressionExample(med_house_val(id120),1.477).
regressionExample(med_house_val(id121),1.438).
regressionExample(med_house_val(id122),1.375).
regressionExample(med_house_val(id123),1.598).
regressionExample(med_house_val(id124),1.64).
regressionExample(med_house_val(id125),1.708).
regressionExample(med_house_val(id126),1.469).
regressionExample(med_house_val(id127),1.7).
regressionExample(med_house_val(id128),1.513).
regressionExample(med_house_val(id129),1.772).
regressionExample(med_house_val(id130),2.594).
regressionExample(med_house_val(id131),2.463).
regressionExample(med_house_val(id132),2.188).
regressionExample(med_house_val(id133),1.798).
regressionExample(med_house_val(id134),1.958).
regressionExample(med_house_val(id135),1.531).
regressionExample(med_house_val(id136),1.609).
regressionExample(med_house_val(id137),1.425).
regressionExample(med_house_val(id138),1.292).
regressionExample(med_house_val(id139),1.773).
regressionExample(med_house_val(id140),1.75).
regressionExample(med_house_val(id141),2.625).
regressionExample(med_house_val(id142),1.639).
regressionExample(med_house_val(id143),1.775).
regressionExample(med_house_val(id144),1.817).
regressionExample(med_house_val(id145),1.74).
regressionExample(med_house_val(id146),1.568).
regressionExample(med_house_val(id147),1.485).
regressionExample(med_house_val(id148),1.494).
regressionExample(med_house_val(id149),1.7).
regressionExample(med_house_val(id150),1.565).
regressionExample(med_house_val(id151),1.523).
regressionExample(med_house_val(id152),1.539).
regressionExample(med_house_val(id153),1.469).
regressionExample(med_house_val(id154),1.625).
regressionExample(med_house_val(id155),1.706).
regressionExample(med_house_val(id156),1.491).
regressionExample(med_house_val(id157),1.422).
regressionExample(med_house_val(id158),1.504).
regressionExample(med_house_val(id159),1.446).
regressionExample(med_house_val(id160),1.475).
regressionExample(med_house_val(id161),1.607).
regressionExample(med_house_val(id162),1.523).
regressionExample(med_house_val(id163),1.437).
regressionExample(med_house_val(id164),1.557).
regressionExample(med_house_val(id165),1.677).
regressionExample(med_house_val(id166),1.919).
regressionExample(med_house_val(id167),1.928).
regressionExample(med_house_val(id168),2.233).
regressionExample(med_house_val(id169),2.045).
regressionExample(med_house_val(id170),1.996).
regressionExample(med_house_val(id171),2.397).
regressionExample(med_house_val(id172),2.0).
regressionExample(med_house_val(id173),2.293).
regressionExample(med_house_val(id174),2.268).
regressionExample(med_house_val(id175),2.338).
regressionExample(med_house_val(id176),2.125).
regressionExample(med_house_val(id177),2.458).
regressionExample(med_house_val(id178),2.183).
regressionExample(med_house_val(id179),2.389).
regressionExample(med_house_val(id180),2.427).
regressionExample(med_house_val(id181),2.456).
regressionExample(med_house_val(id182),2.463).
regressionExample(med_house_val(id183),2.469).
regressionExample(med_house_val(id184),2.025).
regressionExample(med_house_val(id185),2.225).
regressionExample(med_house_val(id186),2.256).
regressionExample(med_house_val(id187),2.3).
regressionExample(med_house_val(id188),2.319).
regressionExample(med_house_val(id189),2.278).
regressionExample(med_house_val(id190),3.037).
regressionExample(med_house_val(id191),2.948).
regressionExample(med_house_val(id192),2.563).
regressionExample(med_house_val(id193),2.896).
regressionExample(med_house_val(id194),2.313).
regressionExample(med_house_val(id195),2.65).
regressionExample(med_house_val(id196),2.414).
regressionExample(med_house_val(id197),2.645).
regressionExample(med_house_val(id198),2.728).
regressionExample(med_house_val(id199),2.37).
regressionExample(med_house_val(id200),2.697).
regressionExample(med_house_val(id201),2.44).
regressionExample(med_house_val(id202),2.354).
regressionExample(med_house_val(id203),2.431).
regressionExample(med_house_val(id204),2.3).
regressionExample(med_house_val(id205),2.304).
regressionExample(med_house_val(id206),1.854).
regressionExample(med_house_val(id207),1.818).
regressionExample(med_house_val(id208),2.021).
regressionExample(med_house_val(id209),1.833).
regressionExample(med_house_val(id210),1.857).
regressionExample(med_house_val(id211),1.938).
regressionExample(med_house_val(id212),1.923).
regressionExample(med_house_val(id213),1.927).
regressionExample(med_house_val(id214),1.779).
regressionExample(med_house_val(id215),1.811).
regressionExample(med_house_val(id216),1.805).
regressionExample(med_house_val(id217),1.813).
regressionExample(med_house_val(id218),1.845).
regressionExample(med_house_val(id219),1.813).
regressionExample(med_house_val(id220),1.805).
regressionExample(med_house_val(id221),1.88).
regressionExample(med_house_val(id222),1.464).
regressionExample(med_house_val(id223),1.58).
regressionExample(med_house_val(id224),1.578).
regressionExample(med_house_val(id225),1.528).
regressionExample(med_house_val(id226),1.372).
regressionExample(med_house_val(id227),1.452).
regressionExample(med_house_val(id228),1.555).
regressionExample(med_house_val(id229),1.547).
regressionExample(med_house_val(id230),1.694).
regressionExample(med_house_val(id231),1.551).
regressionExample(med_house_val(id232),1.726).
regressionExample(med_house_val(id233),1.713).
regressionExample(med_house_val(id234),1.775).
regressionExample(med_house_val(id235),1.594).
regressionExample(med_house_val(id236),2.088).
regressionExample(med_house_val(id237),2.241).
regressionExample(med_house_val(id238),1.736).
regressionExample(med_house_val(id239),1.814).
regressionExample(med_house_val(id240),2.078).
regressionExample(med_house_val(id241),2.181).
regressionExample(med_house_val(id242),1.984).
regressionExample(med_house_val(id243),2.089).
regressionExample(med_house_val(id244),2.182).
regressionExample(med_house_val(id245),2.186).
regressionExample(med_house_val(id246),2.37).
regressionExample(med_house_val(id247),2.147).
regressionExample(med_house_val(id248),2.349).
regressionExample(med_house_val(id249),2.536).
regressionExample(med_house_val(id250),2.477).
regressionExample(med_house_val(id251),1.953).
regressionExample(med_house_val(id252),2.421).
regressionExample(med_house_val(id253),2.423).
regressionExample(med_house_val(id254),2.38).
regressionExample(med_house_val(id255),2.375).
regressionExample(med_house_val(id256),1.947).
regressionExample(med_house_val(id257),2.206).
regressionExample(med_house_val(id258),2.315).
regressionExample(med_house_val(id259),2.121).
regressionExample(med_house_val(id260),2.103).
regressionExample(med_house_val(id261),2.164).
regressionExample(med_house_val(id262),2.101).
regressionExample(med_house_val(id263),2.206).
regressionExample(med_house_val(id264),2.42).
regressionExample(med_house_val(id265),1.639).
regressionExample(med_house_val(id266),2.246).
regressionExample(med_house_val(id267),2.273).
regressionExample(med_house_val(id268),2.427).
regressionExample(med_house_val(id269),2.366).
regressionExample(med_house_val(id270),2.269).
regressionExample(med_house_val(id271),2.308).
regressionExample(med_house_val(id272),2.459).
regressionExample(med_house_val(id273),2.445).
regressionExample(med_house_val(id274),2.079).
regressionExample(med_house_val(id275),2.25).
regressionExample(med_house_val(id276),2.324).
regressionExample(med_house_val(id277),2.29).
regressionExample(med_house_val(id278),2.339).
regressionExample(med_house_val(id279),2.05).
regressionExample(med_house_val(id280),2.203).
regressionExample(med_house_val(id281),2.4).
regressionExample(med_house_val(id282),2.28).
regressionExample(med_house_val(id283),2.276).
regressionExample(med_house_val(id284),2.14).
regressionExample(med_house_val(id285),2.15).
regressionExample(med_house_val(id286),2.368).
regressionExample(med_house_val(id287),2.608).
regressionExample(med_house_val(id288),2.674).
regressionExample(med_house_val(id289),2.75).
regressionExample(med_house_val(id290),2.307).
regressionExample(med_house_val(id291),2.327).
regressionExample(med_house_val(id292),2.382).
regressionExample(med_house_val(id293),2.333).
regressionExample(med_house_val(id294),2.258).
regressionExample(med_house_val(id295),2.339).
regressionExample(med_house_val(id296),2.375).
regressionExample(med_house_val(id297),2.55).
regressionExample(med_house_val(id298),2.705).
regressionExample(med_house_val(id299),2.472).
regressionExample(med_house_val(id300),3.458).
regressionExample(med_house_val(id301),3.638).
regressionExample(med_house_val(id302),3.761).
regressionExample(med_house_val(id303),3.639).
regressionExample(med_house_val(id304),3.58).
regressionExample(med_house_val(id305),3.375).
regressionExample(med_house_val(id306),3.397).
regressionExample(med_house_val(id307),3.58).
regressionExample(med_house_val(id308),2.75).
regressionExample(med_house_val(id309),3.613).
regressionExample(med_house_val(id310),3.46).
regressionExample(med_house_val(id311),3.414).
regressionExample(med_house_val(id312),3.822).
regressionExample(med_house_val(id313),5.00001).
regressionExample(med_house_val(id314),5.00001).
regressionExample(med_house_val(id315),4.922).
regressionExample(med_house_val(id316),5.00001).
regressionExample(med_house_val(id317),4.721).
regressionExample(med_house_val(id318),5.00001).
regressionExample(med_house_val(id319),5.00001).
regressionExample(med_house_val(id320),5.00001).
regressionExample(med_house_val(id321),5.00001).
regressionExample(med_house_val(id322),5.00001).
regressionExample(med_house_val(id323),5.00001).
regressionExample(med_house_val(id324),5.00001).
regressionExample(med_house_val(id325),5.00001).
regressionExample(med_house_val(id326),5.00001).
regressionExample(med_house_val(id327),4.771).
regressionExample(med_house_val(id328),4.815).
regressionExample(med_house_val(id329),5.00001).
regressionExample(med_house_val(id330),5.00001).
regressionExample(med_house_val(id331),5.00001).
regressionExample(med_house_val(id332),3.793).
regressionExample(med_house_val(id333),4.604).
regressionExample(med_house_val(id334),4.227).
regressionExample(med_house_val(id335),4.381).
regressionExample(med_house_val(id336),3.292).
regressionExample(med_house_val(id337),3.362).
regressionExample(med_house_val(id338),3.24).
regressionExample(med_house_val(id339),3.426).
regressionExample(med_house_val(id340),3.594).
regressionExample(med_house_val(id341),3.568).
regressionExample(med_house_val(id342),3.359).
regressionExample(med_house_val(id343),2.958).
regressionExample(med_house_val(id344),2.93).
regressionExample(med_house_val(id345),3.042).
regressionExample(med_house_val(id346),3.342).
regressionExample(med_house_val(id347),3.169).
regressionExample(med_house_val(id348),3.455).
regressionExample(med_house_val(id349),3.407).
regressionExample(med_house_val(id350),2.819).
regressionExample(med_house_val(id351),2.9).
regressionExample(med_house_val(id352),3.386).
regressionExample(med_house_val(id353),2.94).
regressionExample(med_house_val(id354),2.974).
regressionExample(med_house_val(id355),2.959).
regressionExample(med_house_val(id356),3.059).
regressionExample(med_house_val(id357),3.24).
regressionExample(med_house_val(id358),3.599).
regressionExample(med_house_val(id359),2.929).
regressionExample(med_house_val(id360),3.219).
regressionExample(med_house_val(id361),3.379).
regressionExample(med_house_val(id362),3.404).
regressionExample(med_house_val(id363),3.655).
regressionExample(med_house_val(id364),3.527).
regressionExample(med_house_val(id365),3.338).
regressionExample(med_house_val(id366),3.293).
regressionExample(med_house_val(id367),3.376).
regressionExample(med_house_val(id368),4.561).
regressionExample(med_house_val(id369),4.537).
regressionExample(med_house_val(id370),4.743).
regressionExample(med_house_val(id371),4.727).
regressionExample(med_house_val(id372),4.955).
regressionExample(med_house_val(id373),5.00001).
regressionExample(med_house_val(id374),4.7).
regressionExample(med_house_val(id375),4.421).
regressionExample(med_house_val(id376),5.00001).
regressionExample(med_house_val(id377),5.00001).
regressionExample(med_house_val(id378),5.00001).
regressionExample(med_house_val(id379),5.00001).
regressionExample(med_house_val(id380),5.00001).
regressionExample(med_house_val(id381),5.00001).
regressionExample(med_house_val(id382),5.00001).
regressionExample(med_house_val(id383),5.00001).
regressionExample(med_house_val(id384),5.00001).
regressionExample(med_house_val(id385),4.345).
regressionExample(med_house_val(id386),3.946).
regressionExample(med_house_val(id387),5.00001).
regressionExample(med_house_val(id388),4.727).
regressionExample(med_house_val(id389),4.795).
regressionExample(med_house_val(id390),5.00001).
regressionExample(med_house_val(id391),5.00001).
regressionExample(med_house_val(id392),4.698).
regressionExample(med_house_val(id393),5.00001).
regressionExample(med_house_val(id394),3.924).
regressionExample(med_house_val(id395),3.684).
regressionExample(med_house_val(id396),4.007).
regressionExample(med_house_val(id397),3.808).
regressionExample(med_house_val(id398),4.3).
regressionExample(med_house_val(id399),5.00001).
regressionExample(med_house_val(id400),4.35).
regressionExample(med_house_val(id401),3.781).
regressionExample(med_house_val(id402),3.846).
regressionExample(med_house_val(id403),3.662).
regressionExample(med_house_val(id404),3.364).
regressionExample(med_house_val(id405),3.49).
regressionExample(med_house_val(id406),3.798).
regressionExample(med_house_val(id407),3.848).
regressionExample(med_house_val(id408),4.327).
regressionExample(med_house_val(id409),3.553).
regressionExample(med_house_val(id410),3.486).
regressionExample(med_house_val(id411),4.202).
regressionExample(med_house_val(id412),5.00001).
regressionExample(med_house_val(id413),5.00001).
regressionExample(med_house_val(id414),5.00001).
regressionExample(med_house_val(id415),3.812).
regressionExample(med_house_val(id416),4.392).
regressionExample(med_house_val(id417),4.167).
regressionExample(med_house_val(id418),4.272).
regressionExample(med_house_val(id419),2.607).
regressionExample(med_house_val(id420),2.719).
regressionExample(med_house_val(id421),2.821).
regressionExample(med_house_val(id422),2.803).
regressionExample(med_house_val(id423),2.69).
regressionExample(med_house_val(id424),2.7).
regressionExample(med_house_val(id425),2.833).
regressionExample(med_house_val(id426),2.656).
regressionExample(med_house_val(id427),2.666).
regressionExample(med_house_val(id428),2.984).
regressionExample(med_house_val(id429),2.963).
regressionExample(med_house_val(id430),3.252).
regressionExample(med_house_val(id431),2.917).
regressionExample(med_house_val(id432),2.838).
regressionExample(med_house_val(id433),2.559).
regressionExample(med_house_val(id434),2.671).
regressionExample(med_house_val(id435),2.781).
regressionExample(med_house_val(id436),2.523).
regressionExample(med_house_val(id437),2.554).
regressionExample(med_house_val(id438),2.596).
regressionExample(med_house_val(id439),2.486).
regressionExample(med_house_val(id440),2.794).
regressionExample(med_house_val(id441),2.859).
regressionExample(med_house_val(id442),2.865).
regressionExample(med_house_val(id443),2.613).
regressionExample(med_house_val(id444),2.796).
regressionExample(med_house_val(id445),2.57).
regressionExample(med_house_val(id446),2.815).
regressionExample(med_house_val(id447),2.713).
regressionExample(med_house_val(id448),3.097).
regressionExample(med_house_val(id449),3.141).
regressionExample(med_house_val(id450),3.319).
regressionExample(med_house_val(id451),3.585).
regressionExample(med_house_val(id452),3.509).
regressionExample(med_house_val(id453),3.307).
regressionExample(med_house_val(id454),3.542).
regressionExample(med_house_val(id455),3.482).
regressionExample(med_house_val(id456),3.344).
regressionExample(med_house_val(id457),3.326).
regressionExample(med_house_val(id458),3.412).
regressionExample(med_house_val(id459),3.493).
regressionExample(med_house_val(id460),3.953).
regressionExample(med_house_val(id461),3.547).
regressionExample(med_house_val(id462),3.613).
regressionExample(med_house_val(id463),4.1).
regressionExample(med_house_val(id464),3.79).
regressionExample(med_house_val(id465),3.42).
regressionExample(med_house_val(id466),3.536).
regressionExample(med_house_val(id467),3.43).
regressionExample(med_house_val(id468),3.428).
regressionExample(med_house_val(id469),3.434).
regressionExample(med_house_val(id470),3.502).
regressionExample(med_house_val(id471),3.534).
regressionExample(med_house_val(id472),3.39).
regressionExample(med_house_val(id473),2.864).
regressionExample(med_house_val(id474),2.348).
regressionExample(med_house_val(id475),2.707).
regressionExample(med_house_val(id476),3.189).
regressionExample(med_house_val(id477),3.761).
regressionExample(med_house_val(id478),2.25).
regressionExample(med_house_val(id479),2.73).
regressionExample(med_house_val(id480),2.799).
regressionExample(med_house_val(id481),3.1).
regressionExample(med_house_val(id482),3.237).
regressionExample(med_house_val(id483),3.617).
regressionExample(med_house_val(id484),3.626).
regressionExample(med_house_val(id485),3.36).
regressionExample(med_house_val(id486),3.821).
regressionExample(med_house_val(id487),3.795).
regressionExample(med_house_val(id488),3.462).
regressionExample(med_house_val(id489),3.57).
regressionExample(med_house_val(id490),4.178).
regressionExample(med_house_val(id491),4.468).
regressionExample(med_house_val(id492),3.289).
regressionExample(med_house_val(id493),3.39).
regressionExample(med_house_val(id494),3.878).
regressionExample(med_house_val(id495),3.527).
regressionExample(med_house_val(id496),3.669).
regressionExample(med_house_val(id497),3.395).
regressionExample(med_house_val(id498),3.608).
regressionExample(med_house_val(id499),3.3).
regressionExample(med_house_val(id500),3.788).
regressionExample(med_house_val(id501),3.599).
regressionExample(med_house_val(id502),4.583).
regressionExample(med_house_val(id503),4.836).
regressionExample(med_house_val(id504),4.103).
regressionExample(med_house_val(id505),5.00001).
regressionExample(med_house_val(id506),5.00001).
regressionExample(med_house_val(id507),3.568).
regressionExample(med_house_val(id508),4.822).
regressionExample(med_house_val(id509),5.00001).
regressionExample(med_house_val(id510),4.885).
regressionExample(med_house_val(id511),5.00001).
regressionExample(med_house_val(id512),4.875).
regressionExample(med_house_val(id513),5.00001).
regressionExample(med_house_val(id514),3.656).
regressionExample(med_house_val(id515),3.5).
regressionExample(med_house_val(id516),3.277).
regressionExample(med_house_val(id517),3.189).
regressionExample(med_house_val(id518),3.117).
regressionExample(med_house_val(id519),5.00001).
regressionExample(med_house_val(id520),3.089).
regressionExample(med_house_val(id521),2.858).
regressionExample(med_house_val(id522),2.547).
regressionExample(med_house_val(id523),2.779).
regressionExample(med_house_val(id524),2.448).
regressionExample(med_house_val(id525),2.799).
regressionExample(med_house_val(id526),3.151).
regressionExample(med_house_val(id527),2.864).
regressionExample(med_house_val(id528),2.5).
regressionExample(med_house_val(id529),3.838).
regressionExample(med_house_val(id530),2.711).
regressionExample(med_house_val(id531),5.00001).
regressionExample(med_house_val(id532),5.00001).
regressionExample(med_house_val(id533),5.00001).
regressionExample(med_house_val(id534),5.00001).
regressionExample(med_house_val(id535),5.00001).
regressionExample(med_house_val(id536),5.00001).
regressionExample(med_house_val(id537),5.00001).
regressionExample(med_house_val(id538),5.00001).
regressionExample(med_house_val(id539),5.00001).
regressionExample(med_house_val(id540),5.00001).
regressionExample(med_house_val(id541),5.00001).
regressionExample(med_house_val(id542),5.00001).
regressionExample(med_house_val(id543),5.00001).
regressionExample(med_house_val(id544),5.00001).
regressionExample(med_house_val(id545),5.00001).
regressionExample(med_house_val(id546),4.183).
regressionExample(med_house_val(id547),5.00001).
regressionExample(med_house_val(id548),5.00001).
regressionExample(med_house_val(id549),5.00001).
regressionExample(med_house_val(id550),5.00001).
regressionExample(med_house_val(id551),5.00001).
regressionExample(med_house_val(id552),5.00001).
regressionExample(med_house_val(id553),5.00001).
regressionExample(med_house_val(id554),5.00001).
regressionExample(med_house_val(id555),4.168).
regressionExample(med_house_val(id556),4.147).
regressionExample(med_house_val(id557),3.573).
regressionExample(med_house_val(id558),3.964).
regressionExample(med_house_val(id559),5.00001).
regressionExample(med_house_val(id560),5.00001).
regressionExample(med_house_val(id561),5.00001).
regressionExample(med_house_val(id562),5.00001).
regressionExample(med_house_val(id563),5.00001).
regressionExample(med_house_val(id564),2.0).
regressionExample(med_house_val(id565),2.889).
regressionExample(med_house_val(id566),2.667).
regressionExample(med_house_val(id567),2.361).
regressionExample(med_house_val(id568),3.125).
regressionExample(med_house_val(id569),3.136).
regressionExample(med_house_val(id570),2.438).
regressionExample(med_house_val(id571),2.833).
regressionExample(med_house_val(id572),3.0).
regressionExample(med_house_val(id573),2.0).
regressionExample(med_house_val(id574),3.833).
regressionExample(med_house_val(id575),3.833).
regressionExample(med_house_val(id576),3.0).
regressionExample(med_house_val(id577),5.00001).
regressionExample(med_house_val(id578),2.25).
regressionExample(med_house_val(id579),3.417).
regressionExample(med_house_val(id580),4.0).
regressionExample(med_house_val(id581),3.125).
regressionExample(med_house_val(id582),4.314).
regressionExample(med_house_val(id583),3.353).
regressionExample(med_house_val(id584),4.308).
regressionExample(med_house_val(id585),4.5).
regressionExample(med_house_val(id586),2.813).
regressionExample(med_house_val(id587),2.729).
regressionExample(med_house_val(id588),3.625).
regressionExample(med_house_val(id589),4.25).
regressionExample(med_house_val(id590),3.75).
regressionExample(med_house_val(id591),5.00001).
regressionExample(med_house_val(id592),5.00001).
regressionExample(med_house_val(id593),5.00001).
regressionExample(med_house_val(id594),5.00001).
regressionExample(med_house_val(id595),5.00001).
regressionExample(med_house_val(id596),5.00001).
regressionExample(med_house_val(id597),5.00001).
regressionExample(med_house_val(id598),5.00001).
regressionExample(med_house_val(id599),5.00001).
regressionExample(med_house_val(id600),5.00001).
regressionExample(med_house_val(id601),5.00001).
regressionExample(med_house_val(id602),5.00001).
regressionExample(med_house_val(id603),5.00001).
regressionExample(med_house_val(id604),5.00001).
regressionExample(med_house_val(id605),5.00001).
regressionExample(med_house_val(id606),5.00001).
regressionExample(med_house_val(id607),5.00001).
regressionExample(med_house_val(id608),5.00001).
regressionExample(med_house_val(id609),5.00001).
regressionExample(med_house_val(id610),5.00001).
regressionExample(med_house_val(id611),5.00001).
regressionExample(med_house_val(id612),5.00001).
regressionExample(med_house_val(id613),5.00001).
regressionExample(med_house_val(id614),5.00001).
regressionExample(med_house_val(id615),5.00001).
regressionExample(med_house_val(id616),5.00001).
regressionExample(med_house_val(id617),5.00001).
regressionExample(med_house_val(id618),5.00001).
regressionExample(med_house_val(id619),5.00001).
regressionExample(med_house_val(id620),5.00001).
regressionExample(med_house_val(id621),5.00001).
regressionExample(med_house_val(id622),5.00001).
regressionExample(med_house_val(id623),5.00001).
regressionExample(med_house_val(id624),5.00001).
regressionExample(med_house_val(id625),5.00001).
regressionExample(med_house_val(id626),4.351).
regressionExample(med_house_val(id627),5.00001).
regressionExample(med_house_val(id628),5.00001).
regressionExample(med_house_val(id629),5.00001).
regressionExample(med_house_val(id630),5.00001).
regressionExample(med_house_val(id631),5.00001).
regressionExample(med_house_val(id632),5.00001).
regressionExample(med_house_val(id633),4.367).
regressionExample(med_house_val(id634),3.833).
regressionExample(med_house_val(id635),4.833).
regressionExample(med_house_val(id636),2.917).
regressionExample(med_house_val(id637),3.5).
regressionExample(med_house_val(id638),5.00001).
regressionExample(med_house_val(id639),4.421).
regressionExample(med_house_val(id640),4.5).
regressionExample(med_house_val(id641),4.708).
regressionExample(med_house_val(id642),3.536).
regressionExample(med_house_val(id643),4.75).
regressionExample(med_house_val(id644),3.3).
regressionExample(med_house_val(id645),5.00001).
regressionExample(med_house_val(id646),5.00001).
regressionExample(med_house_val(id647),5.00001).
regressionExample(med_house_val(id648),5.00001).
regressionExample(med_house_val(id649),3.5).
regressionExample(med_house_val(id650),3.479).
regressionExample(med_house_val(id651),3.818).
regressionExample(med_house_val(id652),2.906).
regressionExample(med_house_val(id653),3.405).
regressionExample(med_house_val(id654),3.1).
regressionExample(med_house_val(id655),3.75).
regressionExample(med_house_val(id656),3.75).
regressionExample(med_house_val(id657),3.667).
regressionExample(med_house_val(id658),3.273).
regressionExample(med_house_val(id659),3.25).
regressionExample(med_house_val(id660),3.375).
regressionExample(med_house_val(id661),2.333).
regressionExample(med_house_val(id662),2.975).
regressionExample(med_house_val(id663),2.5).
regressionExample(med_house_val(id664),3.325).
regressionExample(med_house_val(id665),3.308).
regressionExample(med_house_val(id666),2.938).
regressionExample(med_house_val(id667),4.5).
regressionExample(med_house_val(id668),5.00001).
regressionExample(med_house_val(id669),5.00001).
regressionExample(med_house_val(id670),3.815).
regressionExample(med_house_val(id671),3.7).
regressionExample(med_house_val(id672),4.25).
regressionExample(med_house_val(id673),5.00001).
regressionExample(med_house_val(id674),3.538).
regressionExample(med_house_val(id675),3.844).
regressionExample(med_house_val(id676),3.405).
regressionExample(med_house_val(id677),4.5).
regressionExample(med_house_val(id678),5.0).
regressionExample(med_house_val(id679),5.00001).
regressionExample(med_house_val(id680),5.00001).
regressionExample(med_house_val(id681),4.444).
regressionExample(med_house_val(id682),4.708).
regressionExample(med_house_val(id683),4.629).
regressionExample(med_house_val(id684),3.983).
regressionExample(med_house_val(id685),4.182).
regressionExample(med_house_val(id686),5.00001).
regressionExample(med_house_val(id687),5.00001).
regressionExample(med_house_val(id688),4.801).
regressionExample(med_house_val(id689),4.611).
regressionExample(med_house_val(id690),4.13).
regressionExample(med_house_val(id691),4.219).
regressionExample(med_house_val(id692),4.934).
