regressionExample(med_house_val(id1),2.17).
regressionExample(med_house_val(id85),2.707).
regressionExample(med_house_val(id86),2.045).
regressionExample(med_house_val(id87),2.089).
regressionExample(med_house_val(id88),2.303).
regressionExample(med_house_val(id89),2.766).
regressionExample(med_house_val(id90),3.526).
regressionExample(med_house_val(id91),4.956).
regressionExample(med_house_val(id92),4.383).
regressionExample(med_house_val(id93),5.00001).
regressionExample(med_house_val(id94),2.091).
regressionExample(med_house_val(id95),2.382).
regressionExample(med_house_val(id96),2.306).
regressionExample(med_house_val(id97),5.00001).
regressionExample(med_house_val(id98),2.643).
regressionExample(med_house_val(id99),2.542).
regressionExample(med_house_val(id100),2.655).
regressionExample(med_house_val(id101),2.667).
regressionExample(med_house_val(id102),5.00001).
regressionExample(med_house_val(id103),4.364).
regressionExample(med_house_val(id104),3.919).
regressionExample(med_house_val(id105),2.833).
regressionExample(med_house_val(id106),5.00001).
regressionExample(med_house_val(id107),5.00001).
regressionExample(med_house_val(id108),4.333).
regressionExample(med_house_val(id109),5.00001).
regressionExample(med_house_val(id110),4.987).
regressionExample(med_house_val(id111),3.935).
regressionExample(med_house_val(id112),4.344).
regressionExample(med_house_val(id113),4.357).
regressionExample(med_house_val(id114),4.107).
regressionExample(med_house_val(id115),4.383).
regressionExample(med_house_val(id116),3.429).
regressionExample(med_house_val(id117),4.302).
regressionExample(med_house_val(id118),5.00001).
regressionExample(med_house_val(id119),5.00001).
regressionExample(med_house_val(id120),5.00001).
regressionExample(med_house_val(id121),5.00001).
regressionExample(med_house_val(id122),5.00001).
regressionExample(med_house_val(id123),3.645).
regressionExample(med_house_val(id124),4.051).
regressionExample(med_house_val(id125),5.00001).
regressionExample(med_house_val(id126),2.25).
regressionExample(med_house_val(id127),3.722).
regressionExample(med_house_val(id128),4.364).
regressionExample(med_house_val(id129),2.5).
regressionExample(med_house_val(id130),2.375).
regressionExample(med_house_val(id131),4.688).
regressionExample(med_house_val(id132),5.00001).
regressionExample(med_house_val(id133),3.25).
regressionExample(med_house_val(id134),2.321).
regressionExample(med_house_val(id135),1.875).
regressionExample(med_house_val(id136),3.333).
regressionExample(med_house_val(id137),3.5).
regressionExample(med_house_val(id138),4.5).
regressionExample(med_house_val(id139),3.4).
regressionExample(med_house_val(id140),2.625).
regressionExample(med_house_val(id141),2.5).
regressionExample(med_house_val(id142),3.5).
regressionExample(med_house_val(id143),2.375).
regressionExample(med_house_val(id144),2.375).
regressionExample(med_house_val(id145),1.938).
regressionExample(med_house_val(id146),1.625).
regressionExample(med_house_val(id147),2.0).
regressionExample(med_house_val(id148),2.5).
regressionExample(med_house_val(id149),0.675).
regressionExample(med_house_val(id150),2.111).
regressionExample(med_house_val(id151),1.0).
regressionExample(med_house_val(id152),1.938).
regressionExample(med_house_val(id153),2.5).
regressionExample(med_house_val(id154),1.75).
regressionExample(med_house_val(id155),2.219).
regressionExample(med_house_val(id156),2.25).
regressionExample(med_house_val(id157),2.0).
regressionExample(med_house_val(id158),1.375).
regressionExample(med_house_val(id159),2.063).
regressionExample(med_house_val(id160),1.667).
regressionExample(med_house_val(id161),2.188).
regressionExample(med_house_val(id162),2.167).
regressionExample(med_house_val(id163),2.5).
regressionExample(med_house_val(id164),2.033).
regressionExample(med_house_val(id165),1.875).
regressionExample(med_house_val(id166),2.304).
regressionExample(med_house_val(id167),1.625).
regressionExample(med_house_val(id168),1.725).
regressionExample(med_house_val(id169),1.75).
regressionExample(med_house_val(id170),2.25).
regressionExample(med_house_val(id171),1.125).
regressionExample(med_house_val(id172),1.583).
regressionExample(med_house_val(id173),1.984).
regressionExample(med_house_val(id174),2.625).
regressionExample(med_house_val(id175),2.616).
regressionExample(med_house_val(id176),2.533).
regressionExample(med_house_val(id177),2.056).
regressionExample(med_house_val(id178),2.267).
regressionExample(med_house_val(id179),1.875).
regressionExample(med_house_val(id180),2.406).
regressionExample(med_house_val(id181),2.182).
regressionExample(med_house_val(id182),2.088).
regressionExample(med_house_val(id183),2.125).
regressionExample(med_house_val(id184),2.188).
regressionExample(med_house_val(id185),2.0).
regressionExample(med_house_val(id186),1.65).
regressionExample(med_house_val(id187),2.2).
regressionExample(med_house_val(id188),2.047).
regressionExample(med_house_val(id189),2.1).
regressionExample(med_house_val(id190),3.467).
regressionExample(med_house_val(id191),3.216).
regressionExample(med_house_val(id192),5.00001).
regressionExample(med_house_val(id193),2.806).
regressionExample(med_house_val(id194),3.957).
regressionExample(med_house_val(id195),3.42).
regressionExample(med_house_val(id196),3.158).
regressionExample(med_house_val(id197),3.339).
regressionExample(med_house_val(id198),3.048).
regressionExample(med_house_val(id199),3.804).
regressionExample(med_house_val(id200),5.00001).
regressionExample(med_house_val(id201),4.429).
regressionExample(med_house_val(id202),2.545).
regressionExample(med_house_val(id203),2.875).
regressionExample(med_house_val(id204),3.581).
regressionExample(med_house_val(id205),2.2).
regressionExample(med_house_val(id206),3.303).
regressionExample(med_house_val(id207),3.803).
regressionExample(med_house_val(id208),2.475).
regressionExample(med_house_val(id209),2.056).
regressionExample(med_house_val(id210),2.511).
regressionExample(med_house_val(id211),2.271).
regressionExample(med_house_val(id212),2.1).
regressionExample(med_house_val(id213),2.125).
regressionExample(med_house_val(id214),2.25).
regressionExample(med_house_val(id215),2.583).
regressionExample(med_house_val(id216),1.739).
regressionExample(med_house_val(id217),1.375).
regressionExample(med_house_val(id218),5.00001).
regressionExample(med_house_val(id219),5.00001).
regressionExample(med_house_val(id220),5.00001).
regressionExample(med_house_val(id221),5.00001).
regressionExample(med_house_val(id222),4.167).
regressionExample(med_house_val(id223),5.00001).
regressionExample(med_house_val(id224),5.00001).
regressionExample(med_house_val(id225),5.00001).
regressionExample(med_house_val(id226),5.00001).
regressionExample(med_house_val(id227),5.00001).
regressionExample(med_house_val(id228),5.00001).
regressionExample(med_house_val(id229),3.553).
regressionExample(med_house_val(id230),3.671).
regressionExample(med_house_val(id231),3.741).
regressionExample(med_house_val(id232),3.0).
regressionExample(med_house_val(id233),5.00001).
regressionExample(med_house_val(id234),3.979).
regressionExample(med_house_val(id235),3.936).
regressionExample(med_house_val(id236),4.237).
regressionExample(med_house_val(id237),3.186).
regressionExample(med_house_val(id238),3.5).
regressionExample(med_house_val(id239),4.216).
regressionExample(med_house_val(id240),4.127).
regressionExample(med_house_val(id241),3.068).
regressionExample(med_house_val(id242),3.521).
regressionExample(med_house_val(id243),3.975).
regressionExample(med_house_val(id244),3.605).
regressionExample(med_house_val(id245),3.24).
regressionExample(med_house_val(id246),3.046).
regressionExample(med_house_val(id247),2.109).
regressionExample(med_house_val(id248),2.0).
regressionExample(med_house_val(id249),2.173).
regressionExample(med_house_val(id250),3.448).
regressionExample(med_house_val(id251),2.688).
regressionExample(med_house_val(id252),1.965).
regressionExample(med_house_val(id253),2.523).
regressionExample(med_house_val(id254),2.788).
regressionExample(med_house_val(id255),2.414).
regressionExample(med_house_val(id256),2.308).
regressionExample(med_house_val(id257),2.25).
regressionExample(med_house_val(id258),1.667).
regressionExample(med_house_val(id259),2.033).
regressionExample(med_house_val(id260),1.875).
regressionExample(med_house_val(id261),1.988).
regressionExample(med_house_val(id262),1.705).
regressionExample(med_house_val(id263),1.875).
regressionExample(med_house_val(id264),1.6).
regressionExample(med_house_val(id265),1.575).
regressionExample(med_house_val(id266),1.843).
regressionExample(med_house_val(id267),2.0).
regressionExample(med_house_val(id268),2.031).
regressionExample(med_house_val(id269),1.85).
regressionExample(med_house_val(id270),1.708).
regressionExample(med_house_val(id271),1.82).
regressionExample(med_house_val(id272),2.288).
regressionExample(med_house_val(id273),2.135).
regressionExample(med_house_val(id274),1.691).
regressionExample(med_house_val(id275),2.192).
regressionExample(med_house_val(id276),1.563).
regressionExample(med_house_val(id277),1.438).
regressionExample(med_house_val(id278),1.875).
regressionExample(med_house_val(id279),1.375).
regressionExample(med_house_val(id280),1.361).
regressionExample(med_house_val(id281),1.5).
regressionExample(med_house_val(id282),1.555).
regressionExample(med_house_val(id283),2.1).
regressionExample(med_house_val(id284),2.417).
regressionExample(med_house_val(id285),2.0).
regressionExample(med_house_val(id286),1.692).
regressionExample(med_house_val(id287),1.743).
regressionExample(med_house_val(id288),1.894).
regressionExample(med_house_val(id289),1.667).
regressionExample(med_house_val(id290),1.678).
regressionExample(med_house_val(id291),1.898).
regressionExample(med_house_val(id292),1.792).
regressionExample(med_house_val(id293),1.817).
regressionExample(med_house_val(id294),2.321).
regressionExample(med_house_val(id295),2.179).
regressionExample(med_house_val(id296),1.75).
regressionExample(med_house_val(id297),2.25).
regressionExample(med_house_val(id298),1.375).
regressionExample(med_house_val(id299),1.925).
regressionExample(med_house_val(id300),1.333).
regressionExample(med_house_val(id301),1.5).
regressionExample(med_house_val(id302),1.542).
regressionExample(med_house_val(id303),1.521).
regressionExample(med_house_val(id304),1.155).
regressionExample(med_house_val(id305),1.14).
regressionExample(med_house_val(id306),1.396).
regressionExample(med_house_val(id307),1.596).
regressionExample(med_house_val(id308),1.339).
regressionExample(med_house_val(id309),1.732).
regressionExample(med_house_val(id310),1.382).
regressionExample(med_house_val(id311),1.26).
regressionExample(med_house_val(id312),2.13).
regressionExample(med_house_val(id313),1.53).
regressionExample(med_house_val(id314),1.385).
regressionExample(med_house_val(id315),1.442).
regressionExample(med_house_val(id316),1.592).
regressionExample(med_house_val(id317),1.458).
regressionExample(med_house_val(id318),1.583).
regressionExample(med_house_val(id319),1.602).
regressionExample(med_house_val(id320),1.672).
regressionExample(med_house_val(id321),1.917).
regressionExample(med_house_val(id322),1.531).
regressionExample(med_house_val(id323),1.688).
regressionExample(med_house_val(id324),1.475).
regressionExample(med_house_val(id325),1.708).
regressionExample(med_house_val(id326),1.425).
regressionExample(med_house_val(id327),1.458).
regressionExample(med_house_val(id328),1.538).
regressionExample(med_house_val(id329),1.488).
regressionExample(med_house_val(id330),1.849).
regressionExample(med_house_val(id331),1.442).
regressionExample(med_house_val(id332),2.004).
regressionExample(med_house_val(id333),1.667).
regressionExample(med_house_val(id334),1.531).
regressionExample(med_house_val(id335),2.309).
regressionExample(med_house_val(id336),1.293).
regressionExample(med_house_val(id337),1.395).
regressionExample(med_house_val(id338),1.663).
regressionExample(med_house_val(id339),1.696).
regressionExample(med_house_val(id340),1.631).
regressionExample(med_house_val(id341),1.75).
regressionExample(med_house_val(id342),1.621).
regressionExample(med_house_val(id343),1.565).
regressionExample(med_house_val(id344),1.466).
regressionExample(med_house_val(id345),1.355).
regressionExample(med_house_val(id346),1.519).
regressionExample(med_house_val(id347),1.446).
regressionExample(med_house_val(id348),1.585).
regressionExample(med_house_val(id349),1.475).
regressionExample(med_house_val(id350),1.56).
regressionExample(med_house_val(id351),1.5).
regressionExample(med_house_val(id352),1.357).
regressionExample(med_house_val(id353),1.485).
regressionExample(med_house_val(id354),1.486).
regressionExample(med_house_val(id355),1.375).
regressionExample(med_house_val(id356),0.938).
regressionExample(med_house_val(id357),1.125).
regressionExample(med_house_val(id358),1.118).
regressionExample(med_house_val(id359),1.375).
regressionExample(med_house_val(id360),1.336).
regressionExample(med_house_val(id361),1.428).
regressionExample(med_house_val(id362),1.25).
regressionExample(med_house_val(id363),1.094).
regressionExample(med_house_val(id364),1.568).
regressionExample(med_house_val(id365),1.125).
regressionExample(med_house_val(id366),1.375).
regressionExample(med_house_val(id367),1.091).
regressionExample(med_house_val(id368),1.531).
regressionExample(med_house_val(id369),1.55).
regressionExample(med_house_val(id370),1.571).
regressionExample(med_house_val(id371),1.292).
regressionExample(med_house_val(id372),1.319).
regressionExample(med_house_val(id373),1.364).
regressionExample(med_house_val(id374),1.44).
regressionExample(med_house_val(id375),1.417).
regressionExample(med_house_val(id376),1.219).
regressionExample(med_house_val(id377),1.172).
regressionExample(med_house_val(id378),1.472).
regressionExample(med_house_val(id379),1.5).
regressionExample(med_house_val(id380),1.279).
regressionExample(med_house_val(id381),1.243).
regressionExample(med_house_val(id382),1.218).
regressionExample(med_house_val(id383),1.349).
regressionExample(med_house_val(id384),1.5).
regressionExample(med_house_val(id385),1.367).
regressionExample(med_house_val(id386),1.426).
regressionExample(med_house_val(id387),1.363).
regressionExample(med_house_val(id388),1.276).
regressionExample(med_house_val(id389),1.228).
regressionExample(med_house_val(id390),1.438).
regressionExample(med_house_val(id391),1.472).
regressionExample(med_house_val(id392),1.25).
regressionExample(med_house_val(id393),1.354).
regressionExample(med_house_val(id394),1.353).
regressionExample(med_house_val(id395),1.65).
regressionExample(med_house_val(id396),1.484).
regressionExample(med_house_val(id397),1.516).
regressionExample(med_house_val(id398),1.55).
regressionExample(med_house_val(id399),1.393).
regressionExample(med_house_val(id400),1.143).
regressionExample(med_house_val(id401),1.417).
regressionExample(med_house_val(id402),1.156).
regressionExample(med_house_val(id403),1.15).
regressionExample(med_house_val(id404),1.525).
regressionExample(med_house_val(id405),1.396).
regressionExample(med_house_val(id406),1.396).
regressionExample(med_house_val(id407),1.418).
regressionExample(med_house_val(id408),1.411).
regressionExample(med_house_val(id409),1.463).
regressionExample(med_house_val(id410),1.45).
regressionExample(med_house_val(id411),1.352).
regressionExample(med_house_val(id412),1.46).
regressionExample(med_house_val(id413),1.352).
regressionExample(med_house_val(id414),1.408).
regressionExample(med_house_val(id415),1.406).
regressionExample(med_house_val(id416),1.297).
regressionExample(med_house_val(id417),1.448).
regressionExample(med_house_val(id418),1.307).
regressionExample(med_house_val(id419),1.75).
regressionExample(med_house_val(id420),1.266).
regressionExample(med_house_val(id421),0.675).
regressionExample(med_house_val(id422),1.333).
regressionExample(med_house_val(id423),2.25).
regressionExample(med_house_val(id424),1.813).
regressionExample(med_house_val(id425),1.125).
regressionExample(med_house_val(id426),3.5).
regressionExample(med_house_val(id427),0.875).
regressionExample(med_house_val(id428),1.625).
regressionExample(med_house_val(id429),3.5).
regressionExample(med_house_val(id430),2.75).
regressionExample(med_house_val(id431),2.875).
regressionExample(med_house_val(id432),5.00001).
regressionExample(med_house_val(id433),1.625).
regressionExample(med_house_val(id434),3.125).
regressionExample(med_house_val(id435),1.75).
regressionExample(med_house_val(id436),1.313).
regressionExample(med_house_val(id437),1.859).
regressionExample(med_house_val(id438),1.656).
regressionExample(med_house_val(id439),1.875).
regressionExample(med_house_val(id440),2.25).
regressionExample(med_house_val(id441),0.875).
regressionExample(med_house_val(id442),2.133).
regressionExample(med_house_val(id443),1.542).
regressionExample(med_house_val(id444),1.521).
regressionExample(med_house_val(id445),1.525).
regressionExample(med_house_val(id446),2.083).
regressionExample(med_house_val(id447),1.833).
regressionExample(med_house_val(id448),2.071).
regressionExample(med_house_val(id449),2.167).
regressionExample(med_house_val(id450),2.659).
regressionExample(med_house_val(id451),1.9).
regressionExample(med_house_val(id452),1.775).
regressionExample(med_house_val(id453),4.0).
regressionExample(med_house_val(id454),1.75).
regressionExample(med_house_val(id455),1.375).
regressionExample(med_house_val(id456),1.125).
regressionExample(med_house_val(id457),1.875).
regressionExample(med_house_val(id458),2.75).
regressionExample(med_house_val(id459),1.1).
regressionExample(med_house_val(id460),1.375).
regressionExample(med_house_val(id461),2.75).
regressionExample(med_house_val(id462),2.25).
regressionExample(med_house_val(id463),1.875).
regressionExample(med_house_val(id464),1.625).
regressionExample(med_house_val(id465),3.25).
regressionExample(med_house_val(id466),2.25).
regressionExample(med_house_val(id467),2.75).
regressionExample(med_house_val(id468),1.625).
regressionExample(med_house_val(id469),1.589).
regressionExample(med_house_val(id470),1.625).
regressionExample(med_house_val(id471),2.125).
regressionExample(med_house_val(id472),1.125).
regressionExample(med_house_val(id473),1.181).
regressionExample(med_house_val(id474),2.25).
regressionExample(med_house_val(id475),2.75).
regressionExample(med_house_val(id476),5.00001).
regressionExample(med_house_val(id477),5.00001).
regressionExample(med_house_val(id478),5.00001).
regressionExample(med_house_val(id479),5.00001).
regressionExample(med_house_val(id480),5.00001).
regressionExample(med_house_val(id481),4.328).
regressionExample(med_house_val(id482),3.167).
regressionExample(med_house_val(id483),2.906).
regressionExample(med_house_val(id484),1.417).
regressionExample(med_house_val(id485),3.0).
regressionExample(med_house_val(id486),2.531).
regressionExample(med_house_val(id487),3.0).
regressionExample(med_house_val(id488),2.306).
regressionExample(med_house_val(id489),2.375).
regressionExample(med_house_val(id490),2.823).
regressionExample(med_house_val(id491),2.817).
regressionExample(med_house_val(id492),3.056).
regressionExample(med_house_val(id493),3.509).
regressionExample(med_house_val(id494),4.45).
regressionExample(med_house_val(id495),5.00001).
regressionExample(med_house_val(id496),4.5).
regressionExample(med_house_val(id497),5.00001).
regressionExample(med_house_val(id498),4.045).
regressionExample(med_house_val(id499),5.00001).
regressionExample(med_house_val(id500),1.667).
regressionExample(med_house_val(id501),4.125).
regressionExample(med_house_val(id502),1.75).
regressionExample(med_house_val(id503),5.00001).
regressionExample(med_house_val(id504),0.75).
regressionExample(med_house_val(id505),3.25).
regressionExample(med_house_val(id506),1.125).
regressionExample(med_house_val(id507),3.0).
regressionExample(med_house_val(id508),1.5).
regressionExample(med_house_val(id509),0.7).
regressionExample(med_house_val(id510),1.875).
regressionExample(med_house_val(id511),3.5).
regressionExample(med_house_val(id512),1.375).
regressionExample(med_house_val(id513),2.333).
regressionExample(med_house_val(id514),2.7).
regressionExample(med_house_val(id515),4.75).
regressionExample(med_house_val(id516),3.222).
regressionExample(med_house_val(id517),5.00001).
regressionExample(med_house_val(id518),1.875).
regressionExample(med_house_val(id519),4.1).
regressionExample(med_house_val(id520),3.289).
regressionExample(med_house_val(id521),3.6).
regressionExample(med_house_val(id522),3.8).
regressionExample(med_house_val(id523),2.915).
regressionExample(med_house_val(id524),4.368).
regressionExample(med_house_val(id525),3.37).
regressionExample(med_house_val(id526),4.338).
regressionExample(med_house_val(id527),2.578).
regressionExample(med_house_val(id528),2.263).
regressionExample(med_house_val(id529),1.713).
regressionExample(med_house_val(id530),3.273).
regressionExample(med_house_val(id531),2.5).
regressionExample(med_house_val(id532),3.058).
regressionExample(med_house_val(id533),4.176).
regressionExample(med_house_val(id534),1.156).
regressionExample(med_house_val(id535),2.143).
regressionExample(med_house_val(id536),3.5).
regressionExample(med_house_val(id537),1.577).
regressionExample(med_house_val(id538),1.938).
regressionExample(med_house_val(id539),1.938).
regressionExample(med_house_val(id540),1.688).
regressionExample(med_house_val(id541),1.611).
regressionExample(med_house_val(id542),1.875).
regressionExample(med_house_val(id543),2.5).
regressionExample(med_house_val(id544),3.5).
regressionExample(med_house_val(id545),2.292).
regressionExample(med_house_val(id546),4.79).
regressionExample(med_house_val(id547),5.00001).
regressionExample(med_house_val(id548),5.00001).
regressionExample(med_house_val(id549),4.5).
regressionExample(med_house_val(id550),5.00001).
regressionExample(med_house_val(id551),5.00001).
regressionExample(med_house_val(id552),5.00001).
regressionExample(med_house_val(id553),5.00001).
regressionExample(med_house_val(id554),5.00001).
regressionExample(med_house_val(id555),1.75).
regressionExample(med_house_val(id556),2.25).
regressionExample(med_house_val(id557),1.75).
regressionExample(med_house_val(id558),4.5).
regressionExample(med_house_val(id559),2.875).
regressionExample(med_house_val(id560),3.5).
regressionExample(med_house_val(id561),5.00001).
regressionExample(med_house_val(id562),3.552).
regressionExample(med_house_val(id563),4.111).
regressionExample(med_house_val(id564),4.056).
regressionExample(med_house_val(id565),4.569).
regressionExample(med_house_val(id566),4.869).
regressionExample(med_house_val(id567),4.864).
regressionExample(med_house_val(id568),2.875).
regressionExample(med_house_val(id569),4.534).
regressionExample(med_house_val(id570),4.743).
regressionExample(med_house_val(id571),4.85).
regressionExample(med_house_val(id572),3.75).
regressionExample(med_house_val(id573),5.00001).
regressionExample(med_house_val(id574),2.25).
regressionExample(med_house_val(id575),5.00001).
regressionExample(med_house_val(id576),5.00001).
regressionExample(med_house_val(id577),3.216).
regressionExample(med_house_val(id578),3.96).
regressionExample(med_house_val(id579),3.273).
regressionExample(med_house_val(id580),2.5).
regressionExample(med_house_val(id581),3.85).
regressionExample(med_house_val(id582),4.409).
regressionExample(med_house_val(id583),3.288).
regressionExample(med_house_val(id584),4.0).
regressionExample(med_house_val(id585),3.55).
regressionExample(med_house_val(id586),5.00001).
regressionExample(med_house_val(id587),4.46).
regressionExample(med_house_val(id588),5.00001).
regressionExample(med_house_val(id589),3.625).
regressionExample(med_house_val(id590),4.5).
regressionExample(med_house_val(id591),3.1).
regressionExample(med_house_val(id592),5.0).
regressionExample(med_house_val(id593),3.453).
regressionExample(med_house_val(id594),2.785).
regressionExample(med_house_val(id595),2.75).
regressionExample(med_house_val(id596),2.961).
regressionExample(med_house_val(id597),4.7).
regressionExample(med_house_val(id598),4.443).
regressionExample(med_house_val(id599),4.409).
regressionExample(med_house_val(id600),5.00001).
regressionExample(med_house_val(id601),3.226).
regressionExample(med_house_val(id602),2.952).
regressionExample(med_house_val(id603),2.436).
regressionExample(med_house_val(id604),2.42).
regressionExample(med_house_val(id605),2.547).
regressionExample(med_house_val(id606),3.381).
regressionExample(med_house_val(id607),4.179).
regressionExample(med_house_val(id608),4.741).
regressionExample(med_house_val(id609),3.51).
regressionExample(med_house_val(id610),3.341).
regressionExample(med_house_val(id611),3.336).
regressionExample(med_house_val(id612),2.875).
regressionExample(med_house_val(id613),5.00001).
regressionExample(med_house_val(id614),2.341).
regressionExample(med_house_val(id615),1.58).
regressionExample(med_house_val(id616),2.021).
regressionExample(med_house_val(id617),2.52).
regressionExample(med_house_val(id618),2.908).
regressionExample(med_house_val(id619),2.135).
regressionExample(med_house_val(id620),1.406).
regressionExample(med_house_val(id621),1.958).
regressionExample(med_house_val(id622),2.594).
regressionExample(med_house_val(id623),1.727).
regressionExample(med_house_val(id624),1.65).
regressionExample(med_house_val(id625),1.563).
regressionExample(med_house_val(id626),1.925).
regressionExample(med_house_val(id627),2.685).
regressionExample(med_house_val(id628),4.2).
regressionExample(med_house_val(id629),1.671).
regressionExample(med_house_val(id630),1.397).
regressionExample(med_house_val(id631),1.271).
regressionExample(med_house_val(id632),1.232).
regressionExample(med_house_val(id633),1.507).
regressionExample(med_house_val(id634),1.516).
regressionExample(med_house_val(id635),1.792).
regressionExample(med_house_val(id636),1.394).
regressionExample(med_house_val(id637),1.57).
regressionExample(med_house_val(id638),1.468).
regressionExample(med_house_val(id639),1.335).
regressionExample(med_house_val(id640),1.222).
regressionExample(med_house_val(id641),1.258).
regressionExample(med_house_val(id642),1.694).
regressionExample(med_house_val(id643),1.109).
regressionExample(med_house_val(id644),1.38).
regressionExample(med_house_val(id645),1.714).
regressionExample(med_house_val(id646),1.188).
regressionExample(med_house_val(id647),1.346).
regressionExample(med_house_val(id648),1.381).
regressionExample(med_house_val(id649),1.615).
regressionExample(med_house_val(id650),1.839).
regressionExample(med_house_val(id651),2.511).
regressionExample(med_house_val(id652),1.511).
regressionExample(med_house_val(id653),1.688).
regressionExample(med_house_val(id654),1.768).
regressionExample(med_house_val(id655),1.14).
regressionExample(med_house_val(id656),1.375).
regressionExample(med_house_val(id657),2.232).
regressionExample(med_house_val(id658),1.278).
regressionExample(med_house_val(id659),1.215).
regressionExample(med_house_val(id660),1.271).
regressionExample(med_house_val(id661),1.334).
regressionExample(med_house_val(id662),1.142).
regressionExample(med_house_val(id663),1.182).
regressionExample(med_house_val(id664),1.257).
regressionExample(med_house_val(id665),1.25).
regressionExample(med_house_val(id666),1.81).
regressionExample(med_house_val(id667),1.569).
regressionExample(med_house_val(id668),1.24).
regressionExample(med_house_val(id669),1.233).
regressionExample(med_house_val(id670),1.347).
regressionExample(med_house_val(id671),1.254).
regressionExample(med_house_val(id672),1.438).
regressionExample(med_house_val(id673),1.135).
regressionExample(med_house_val(id674),1.2).
regressionExample(med_house_val(id675),1.259).
regressionExample(med_house_val(id676),1.207).
regressionExample(med_house_val(id677),1.409).
regressionExample(med_house_val(id678),1.341).
regressionExample(med_house_val(id679),1.366).
regressionExample(med_house_val(id680),1.303).
regressionExample(med_house_val(id681),1.302).
regressionExample(med_house_val(id682),1.25).
regressionExample(med_house_val(id683),1.897).
regressionExample(med_house_val(id684),1.884).
regressionExample(med_house_val(id685),1.932).
regressionExample(med_house_val(id686),1.525).
regressionExample(med_house_val(id687),1.534).
regressionExample(med_house_val(id688),1.325).
regressionExample(med_house_val(id689),1.438).
regressionExample(med_house_val(id690),1.237).
regressionExample(med_house_val(id691),1.8).
regressionExample(med_house_val(id692),1.625).
regressionExample(med_house_val(id693),1.219).
regressionExample(med_house_val(id694),1.906).
regressionExample(med_house_val(id695),2.292).
regressionExample(med_house_val(id696),5.0).
